Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
119519,R2C 0M5,Female,Bachelor,81276.0,Married,Nova,4874.67,Standard,2013,7,0.0,0.0,2013-07-01,,32,56036,56036.0,1444,260
587196,H2Y 4R4,Male,Bachelor,81276.0,Married,Nova,4874.67,Standard,2018,5,0.0,0.0,2018-05-01,,16,24803,24803.0,1122,202
539674,P1L 8X8,Female,Bachelor,48178.0,Single,Nova,4876.32,Standard,2012,11,0.0,0.0,2012-11-01,,45,77989,77989.0,1351,243
602649,R3R 3T4,Female,Doctor,175792.0,Divorced,Nova,4877.95,Standard,2013,9,2017.0,7.0,2013-09-01,2017-07-01,13,19567,19567.0,1392,251
269154,M2M 7K8,Female,Bachelor,103607.0,Married,Nova,4880.34,Standard,2015,7,0.0,0.0,2015-07-01,,41,59884,59884.0,1002,181
539742,T9O 2W2,Female,Bachelor,103607.0,Married,Nova,4880.34,Standard,2015,7,0.0,0.0,2015-07-01,,46,78425,78425.0,1588,285
585976,V6E 3Z3,Female,Bachelor,59712.0,Married,Nova,4881.3,Standard,2018,7,0.0,0.0,2018-07-01,,5,3720,3720.0,0,0
666417,E1A 2A7,Male,Bachelor,98417.0,Married,Nova,4881.39,Standard,2015,8,0.0,0.0,2015-08-01,,26,42757,42757.0,1946,351
326272,E3B 2H2,Male,Bachelor,53337.0,Married,Star,2727.08,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,62,104686,157029.0,0,0
458984,S1J 3C5,Female,Bachelor,47446.0,Married,Nova,4882.29,Standard,2017,3,0.0,0.0,2017-03-01,,50,66687,66687.0,508,91
803150,H2Y 2W2,Male,High School or Below,59595.0,Married,Nova,4882.29,Standard,2012,9,0.0,0.0,2012-09-01,,50,70149,70149.0,411,74
669978,V6E 3D9,Female,Bachelor,90889.0,Married,Nova,4882.49,Standard,2012,10,0.0,0.0,2012-10-01,,42,68235,68235.0,992,179
741428,M5B 3E4,Male,Bachelor,61302.0,Married,Nova,4883.34,Standard,2017,6,0.0,0.0,2017-06-01,,29,39227,39227.0,464,84
942926,P2T 6G3,Male,Bachelor,74847.0,Married,Nova,4883.81,Standard,2015,10,2018.0,12.0,2015-10-01,2018-12-01,25,32583,32583.0,379,68
132320,V6E 3D9,Female,Bachelor,80720.0,Married,Nova,4887.34,Standard,2017,8,0.0,0.0,2017-08-01,,28,48847,48847.0,0,0
930887,P2T 6G3,Female,Bachelor,80720.0,Married,Nova,4887.34,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
545541,B3J 9S2,Male,Bachelor,83672.0,Married,Nova,4887.79,Standard,2013,1,0.0,0.0,2013-01-01,,24,42418,42418.0,538,97
397104,M2M 6J7,Male,Bachelor,63032.0,Divorced,Nova,4889.25,Standard,2012,6,0.0,0.0,2012-06-01,,22,32598,32598.0,521,94
913949,T3G 6Y6,Male,Bachelor,63032.0,Divorced,Nova,4889.25,Standard,2013,3,0.0,0.0,2013-03-01,,46,65654,65654.0,1272,229
144879,G1B 3L5,Female,Bachelor,69406.0,Married,Nova,4889.61,Standard,2017,4,0.0,0.0,2017-04-01,,36,56108,56108.0,0,0
895725,H2T 2J6,Female,High School or Below,74375.0,Married,Nova,4892.42,Standard,2012,7,0.0,0.0,2012-07-01,,48,56591,56591.0,1224,221
443970,H2T 2J6,Female,Bachelor,63517.0,Married,Nova,4892.62,Standard,2018,7,0.0,0.0,2018-07-01,,10,14490,14490.0,510,92
100642,G1B 3L5,Female,Bachelor,51667.0,Married,Nova,4892.63,Standard,2012,5,0.0,0.0,2012-05-01,,36,53386,53386.0,502,90
646262,H5Y 2S9,Male,Doctor,244110.0,Married,Nova,4893.98,Standard,2014,8,2015.0,4.0,2014-08-01,2015-04-01,0,0,0.0,0,0
257509,E3B 2H2,Female,Bachelor,81253.0,Married,Nova,4894.99,Standard,2015,10,2016.0,6.0,2015-10-01,2016-06-01,0,0,0.0,0,0
355491,E3B 2H2,Male,Bachelor,60805.0,Married,Star,2736.53,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,64,75010,112515.0,548,99
643362,H5Y 2S9,Female,Bachelor,54227.0,Married,Nova,4897.98,Standard,2013,12,2017.0,11.0,2013-12-01,2017-11-01,18,24423,24423.0,0,0
936547,E3B 2H2,Female,Bachelor,56741.0,Single,Nova,4898.67,Standard,2014,2,0.0,0.0,2014-02-01,,36,45592,45592.0,587,106
980414,H4G 3T4,Female,Bachelor,56741.0,Single,Nova,4898.67,Standard,2015,12,0.0,0.0,2015-12-01,,33,62951,62951.0,376,68
335371,B3J 9S2,Male,Bachelor,87954.0,Married,Nova,4899.98,Standard,2016,1,0.0,0.0,2016-01-01,,42,72536,72536.0,449,81
606455,S6J 3G0,Male,Bachelor,87954.0,Married,Nova,4899.98,Standard,2014,3,0.0,0.0,2014-03-01,,38,60718,60718.0,1049,189
724599,V1E 4R6,Male,Doctor,211230.0,Married,Nova,4900.55,Standard,2012,4,0.0,0.0,2012-04-01,,0,0,0.0,0,0
307740,K8T 5M5,Female,Doctor,269707.0,Married,Nova,4904.46,Standard,2014,9,0.0,0.0,2014-09-01,,29,36230,36230.0,342,62
238753,V6T 1Y8,Male,Master,79329.0,Divorced,Nova,4904.89,Standard,2013,6,0.0,0.0,2013-06-01,,45,73371,73371.0,968,175
302467,V10 6T5,Female,Master,79329.0,Divorced,Nova,4904.89,Standard,2017,2,0.0,0.0,2017-02-01,,27,41315,41315.0,639,115
573954,V6E 3D9,Female,Master,79329.0,Divorced,Nova,4904.89,Standard,2012,12,0.0,0.0,2012-12-01,,33,51970,51970.0,1162,209
825490,K8V 4B2,Male,Master,79329.0,Divorced,Nova,4904.89,Standard,2013,5,0.0,0.0,2013-05-01,,31,56935,56935.0,0,0
993986,M2Z 4K1,Female,Master,79329.0,Divorced,Nova,4904.89,Standard,2014,9,0.0,0.0,2014-09-01,,27,34487,34487.0,1557,281
342836,V6T 1Y8,Female,Bachelor,104125.0,Married,Nova,4909.03,Standard,2017,12,0.0,0.0,2017-12-01,,18,28835,28835.0,0,0
554487,H2Y 2W2,Male,Bachelor,104125.0,Married,Nova,4909.03,Standard,2017,3,0.0,0.0,2017-03-01,,31,41664,41664.0,1843,332
374984,H5Y 2S9,Male,Bachelor,55983.0,Married,Nova,4911.0,Standard,2012,7,0.0,0.0,2012-07-01,,36,35957,35957.0,1384,249
607993,G1B 3L5,Male,Bachelor,70540.0,Divorced,Nova,4911.46,Standard,2014,1,2017.0,12.0,2014-01-01,2017-12-01,10,18304,18304.0,521,94
638804,V1E 4R6,Female,Bachelor,47937.0,Married,Nova,4916.58,Standard,2014,9,0.0,0.0,2014-09-01,,29,36326,36326.0,1381,249
439696,R2C 0M5,Male,Bachelor,54659.0,Married,Nova,4923.95,Standard,2017,3,0.0,0.0,2017-03-01,,23,30209,30209.0,501,90
947099,V1E 4R6,Male,Bachelor,77118.0,Married,Nova,4928.4,Standard,2013,7,0.0,0.0,2013-07-01,,25,34442,34442.0,1291,233
506400,E1A 2A7,Male,Bachelor,72820.0,Married,Star,2994.35,2018 Promotion,2018,4,2018.0,12.0,2018-04-01,2018-12-01,60,71660,107490.0,0,0
832625,E3B 2H2,Male,Bachelor,70329.0,Married,Nova,4928.65,Standard,2013,5,0.0,0.0,2013-05-01,,34,55195,55195.0,870,157
153146,T3E 2V9,Male,Bachelor,50663.0,Married,Nova,4929.55,Standard,2015,7,0.0,0.0,2015-07-01,,51,76952,76952.0,501,90
239027,M5V 1G5,Female,Bachelor,50663.0,Married,Nova,4929.55,Standard,2014,8,0.0,0.0,2014-08-01,,43,60094,60094.0,3105,559
792795,M2M 6J7,Female,Bachelor,50663.0,Married,Nova,4929.55,Standard,2014,9,0.0,0.0,2014-09-01,,36,62453,62453.0,1400,252
821043,V5R 1W3,Male,Bachelor,50663.0,Married,Nova,4929.55,Standard,2016,10,0.0,0.0,2016-10-01,,46,66185,66185.0,487,88
360732,V5R 1W3,Male,Bachelor,83431.0,Married,Nova,4930.95,Standard,2018,9,0.0,0.0,2018-09-01,,1,917,917.0,376,68
111788,V6E 3Z3,Female,Bachelor,53537.0,Married,Nova,4935.19,Standard,2016,9,0.0,0.0,2016-09-01,,65,95902,95902.0,1356,244
714316,E3B 2H2,Female,Doctor,363189.0,Single,Star,3527.4,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,54,86526,129789.0,1821,328
410347,V1E 4R6,Female,High School or Below,67193.0,Married,Nova,4942.63,Standard,2013,9,0.0,0.0,2013-09-01,,43,53124,53124.0,1971,354
485674,P1J 8T7,Male,Bachelor,64661.0,Married,Nova,4943.39,Standard,2012,9,0.0,0.0,2012-09-01,,48,76455,76455.0,1425,257
833801,V6E 3D9,Male,Bachelor,71134.0,Married,Nova,4944.09,Standard,2017,7,0.0,0.0,2017-07-01,,38,64210,64210.0,388,70
968671,P5S 6R4,Female,Bachelor,71134.0,Married,Nova,4944.09,Standard,2016,12,0.0,0.0,2016-12-01,,38,45252,45252.0,1369,247
240143,V6E 3D9,Female,Bachelor,61515.0,Married,Nova,4944.24,Standard,2017,12,0.0,0.0,2017-12-01,,13,21681,21681.0,0,0
926250,V10 6T5,Male,Bachelor,89566.0,Divorced,Nova,4945.07,Standard,2017,6,0.0,0.0,2017-06-01,,38,49231,49231.0,314,57
167670,M9K 2P4,Male,Bachelor,65742.0,Single,Nova,4946.96,Standard,2014,8,2015.0,4.0,2014-08-01,2015-04-01,0,0,0.0,0,0
138449,M2M 7K8,Male,Bachelor,47523.0,Married,Nova,4949.8,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
702005,E3B 2H2,Female,Bachelor,84852.0,Divorced,Star,5783.18,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,41,64795,97192.5,410,74
831644,E3B 2H2,Female,Bachelor,51956.0,Married,Nova,4950.25,Standard,2018,7,0.0,0.0,2018-07-01,,7,9526,9526.0,0,0
547355,V1E 4R6,Male,Bachelor,66223.0,Married,Nova,4951.66,Standard,2015,6,0.0,0.0,2015-06-01,,27,39834,39834.0,1591,287
934577,V1E 4R6,Male,Bachelor,47555.0,Divorced,Nova,4953.09,Standard,2014,11,2015.0,7.0,2014-11-01,2015-07-01,0,0,0.0,0,0
738204,V10 6T5,Female,Bachelor,65076.0,Married,Nova,4954.29,Standard,2016,6,0.0,0.0,2016-06-01,,41,55610,55610.0,1614,291
884844,R2C 0M5,Female,Bachelor,55002.0,Married,Nova,4956.62,Standard,2015,10,0.0,0.0,2015-10-01,,43,62604,62604.0,1728,312
871739,R2C 0M5,Male,High School or Below,66250.0,Married,Nova,4958.02,Standard,2016,9,2017.0,5.0,2016-09-01,2017-05-01,7,13538,13538.0,0,0
800571,U5I 4F1,Female,Bachelor,72667.0,Married,Nova,4961.41,Standard,2015,4,0.0,0.0,2015-04-01,,39,53602,53602.0,1599,287
315848,B3C 2M8,Male,Bachelor,47237.0,Single,Nova,4961.57,Standard,2016,6,0.0,0.0,2016-06-01,,44,61583,61583.0,300,54
847357,V6E 3D9,Female,Bachelor,48956.0,Married,Nova,4962.21,Standard,2013,11,0.0,0.0,2013-11-01,,42,59885,59885.0,850,153
395511,U5I 4F1,Female,Bachelor,70454.0,Married,Nova,4964.63,Standard,2017,9,0.0,0.0,2017-09-01,,35,58188,58188.0,394,71
387523,P1W 1K4,Male,Bachelor,103948.0,Married,Nova,4964.67,Standard,2012,5,0.0,0.0,2012-05-01,,34,49182,49182.0,403,73
631200,V5R 1W3,Male,Bachelor,103948.0,Married,Nova,4964.67,Standard,2015,12,2018.0,7.0,2015-12-01,2018-07-01,22,35957,35957.0,1170,211
617516,T9O 2W2,Female,Bachelor,68285.0,Married,Nova,4970.36,Standard,2017,8,0.0,0.0,2017-08-01,,28,29319,29319.0,1446,261
958491,M2M 7K8,Male,Bachelor,68285.0,Married,Nova,4970.36,Standard,2017,1,0.0,0.0,2017-01-01,,49,75321,75321.0,1385,250
226924,E1A 2A7,Male,Bachelor,76573.0,Married,Star,6269.59,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,47,70730,106095.0,0,0
206328,V5R 1W3,Female,Bachelor,87259.0,Divorced,Nova,4974.8,Standard,2015,8,0.0,0.0,2015-08-01,,32,59244,59244.0,417,75
303207,P1L 8X8,Female,Bachelor,87259.0,Divorced,Nova,4974.8,Standard,2017,4,0.0,0.0,2017-04-01,,27,42982,42982.0,0,0
615854,V6E 3Z3,Female,Bachelor,87259.0,Divorced,Nova,4974.8,Standard,2015,9,0.0,0.0,2015-09-01,,46,75223,75223.0,530,95
833547,T4V 1D4,Female,Bachelor,87259.0,Divorced,Nova,4974.8,Standard,2018,9,0.0,0.0,2018-09-01,,2,3786,3786.0,0,0
428376,J8Y 3Z5,Female,Bachelor,52904.0,Single,Nova,4978.95,Standard,2017,3,0.0,0.0,2017-03-01,,33,45944,45944.0,919,165
383954,M2M 7K8,Female,Bachelor,70883.0,Married,Nova,4980.83,Standard,2013,7,2018.0,6.0,2013-07-01,2018-06-01,16,22729,22729.0,0,0
298681,H2T 9K8,Male,Bachelor,56183.0,Married,Nova,4981.83,Standard,2013,12,0.0,0.0,2013-12-01,,35,48788,48788.0,1399,252
597300,T3G 6Y6,Female,Bachelor,70159.0,Married,Nova,4982.68,Standard,2012,4,0.0,0.0,2012-04-01,,36,47705,47705.0,432,78
445024,E3B 2H2,Female,Bachelor,96564.0,Divorced,Star,7437.51,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,37,35188,52782.0,430,77
331995,H4G 3T4,Male,Bachelor,95061.0,Married,Nova,4984.62,Standard,2017,2,2017.0,10.0,2017-02-01,2017-10-01,6,10232,10232.0,0,0
779977,V6V 8Z3,Male,Bachelor,95061.0,Married,Nova,4984.62,Standard,2012,12,0.0,0.0,2012-12-01,,29,36939,36939.0,0,0
877488,E3B 2H2,Female,Bachelor,95061.0,Married,Nova,4984.62,Standard,2016,12,0.0,0.0,2016-12-01,,43,73378,73378.0,1434,258
326703,M5V 1G5,Female,Bachelor,55104.0,Married,Nova,4985.24,Standard,2018,9,0.0,0.0,2018-09-01,,11,11305,11305.0,0,0
363864,V5R 1W3,Female,Doctor,168331.0,Married,Nova,4987.64,Standard,2017,8,0.0,0.0,2017-08-01,,31,43513,43513.0,0,0
973921,G1B 3L5,Male,Bachelor,71559.0,Married,Nova,4991.04,Standard,2017,7,0.0,0.0,2017-07-01,,30,47195,47195.0,725,131
661193,M2Z 4K1,Female,Bachelor,73360.0,Married,Nova,4991.58,Standard,2016,10,0.0,0.0,2016-10-01,,37,45459,45459.0,507,91
824360,U5I 4F1,Female,Bachelor,73360.0,Married,Nova,4991.58,Standard,2013,1,0.0,0.0,2013-01-01,,27,46830,46830.0,636,114
614721,E3B 2H2,Female,Bachelor,84147.0,Married,Star,8044.87,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,41,66376,99564.0,1704,307
843836,H2Y 4R4,Female,Bachelor,104907.0,Single,Nova,4996.55,Standard,2017,7,0.0,0.0,2017-07-01,,29,53848,53848.0,1334,240
412284,H2Y 2W2,Female,Bachelor,72026.0,Single,Nova,4997.78,Standard,2014,3,0.0,0.0,2014-03-01,,24,38994,38994.0,445,80
700356,M1R 4K3,Male,Doctor,243021.0,Married,Nova,5004.31,Standard,2018,9,0.0,0.0,2018-09-01,,10,17784,17784.0,0,0
394078,V5R 1W3,Male,Bachelor,56468.0,Married,Nova,5004.58,Standard,2016,2,0.0,0.0,2016-02-01,,21,34374,34374.0,0,0
285411,B3J 9S2,Male,Bachelor,99860.0,Married,Nova,5008.28,Standard,2013,11,0.0,0.0,2013-11-01,,27,43998,43998.0,0,0
322733,S1J 3C5,Female,Bachelor,99860.0,Married,Nova,5008.28,Standard,2014,7,0.0,0.0,2014-07-01,,32,38469,38469.0,1069,193
123060,P1J 8T7,Male,Doctor,58178.0,Divorced,Nova,5010.45,Standard,2018,12,0.0,0.0,2018-12-01,,51,92298,92298.0,423,76
980935,V1E 4R6,Male,Doctor,58178.0,Divorced,Nova,5010.45,Standard,2017,2,0.0,0.0,2017-02-01,,29,50414,50414.0,0,0
364908,T4V 1D4,Male,Bachelor,53024.0,Divorced,Nova,5011.75,Standard,2015,11,0.0,0.0,2015-11-01,,47,57710,57710.0,406,73
610482,M2Z 4K1,Male,Bachelor,47256.0,Married,Nova,5012.18,Standard,2012,4,0.0,0.0,2012-04-01,,22,36831,36831.0,772,139
166475,V6E 3D9,Male,Bachelor,67445.0,Single,Nova,5015.01,Standard,2014,9,0.0,0.0,2014-09-01,,32,48092,48092.0,1358,244
352101,P1W 1K4,Female,Bachelor,67445.0,Single,Nova,5015.01,Standard,2013,12,0.0,0.0,2013-12-01,,39,57606,57606.0,1966,354
387570,V5R 1W3,Female,Bachelor,67445.0,Single,Nova,5015.01,Standard,2014,3,0.0,0.0,2014-03-01,,41,54140,54140.0,1646,296
434621,V5R 1W3,Female,Bachelor,67445.0,Single,Nova,5015.01,Standard,2017,6,0.0,0.0,2017-06-01,,36,64417,64417.0,861,155
815834,V6T 1Y8,Female,Bachelor,67445.0,Single,Nova,5015.01,Standard,2014,12,0.0,0.0,2014-12-01,,51,72083,72083.0,1006,182
901478,P2T 6G3,Female,Bachelor,67445.0,Single,Nova,5015.01,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
294634,H2T 9K8,Female,Bachelor,68031.0,Divorced,Nova,5016.14,Standard,2016,5,0.0,0.0,2016-05-01,,42,59849,59849.0,974,175
538949,V6V 8Z3,Male,Bachelor,58479.0,Single,Nova,5016.55,Standard,2018,5,0.0,0.0,2018-05-01,,20,33078,33078.0,535,96
674394,H2T 9K8,Male,Bachelor,58479.0,Single,Nova,5016.55,Standard,2016,5,0.0,0.0,2016-05-01,,39,59153,59153.0,1837,330
664737,G1B 3L5,Male,Bachelor,90311.0,Married,Nova,5017.85,Standard,2013,1,0.0,0.0,2013-01-01,,40,54187,54187.0,852,153
168641,K1G 4Z0,Male,Bachelor,86366.0,Married,Nova,5018.89,Standard,2015,2,2015.0,10.0,2015-02-01,2015-10-01,0,0,0.0,0,0
725580,M1R 4K3,Female,Bachelor,71787.0,Married,Nova,5018.89,Standard,2018,9,0.0,0.0,2018-09-01,,4,4004,4004.0,416,75
243153,M5B 3E4,Male,Bachelor,81585.0,Married,Nova,5020.47,Standard,2014,10,2015.0,6.0,2014-10-01,2015-06-01,0,0,0.0,0,0
736389,C1A 6E8,Female,Bachelor,82894.0,Divorced,Nova,5021.69,Standard,2014,8,0.0,0.0,2014-08-01,,29,56708,56708.0,457,82
237094,R2C 0M5,Female,Bachelor,98937.0,Married,Nova,5024.03,Standard,2017,3,0.0,0.0,2017-03-01,,85,139596,139596.0,552,99
719383,B3J 9S2,Female,Bachelor,83735.0,Married,Nova,5028.58,Standard,2013,3,0.0,0.0,2013-03-01,,40,54853,54853.0,778,140
252419,M2Z 4K1,Male,Bachelor,61259.0,Divorced,Nova,5029.3,Standard,2015,4,0.0,0.0,2015-04-01,,37,47890,47890.0,1982,357
345841,H2T 9K8,Female,Bachelor,77473.0,Married,Nova,5029.67,Standard,2016,3,0.0,0.0,2016-03-01,,37,59473,59473.0,1584,286
266953,E3B 2H2,Female,Bachelor,51935.0,Divorced,Star,9129.87,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,22,26244,39366.0,0,0
760176,M9K 2P4,Female,Bachelor,81908.0,Married,Nova,5033.39,Standard,2013,3,0.0,0.0,2013-03-01,,32,44143,44143.0,0,0
610860,M1R 4K3,Male,Bachelor,85084.0,Married,Nova,5035.74,Standard,2014,2,2015.0,5.0,2014-02-01,2015-05-01,0,0,0.0,0,0
612510,T3E 2V9,Male,Bachelor,85084.0,Married,Nova,5035.74,Standard,2017,2,0.0,0.0,2017-02-01,,47,69642,69642.0,1217,219
468522,V6E 3D9,Male,Bachelor,85265.0,Married,Nova,5038.98,Standard,2014,12,2015.0,8.0,2014-12-01,2015-08-01,0,0,0.0,0,0
142511,T9G 1W3,Male,Bachelor,65620.0,Single,Nova,5040.41,Standard,2017,7,0.0,0.0,2017-07-01,,25,42766,42766.0,1103,199
248593,M2M 7K8,Female,Bachelor,58421.0,Married,Nova,5041.3,Standard,2014,12,0.0,0.0,2014-12-01,,43,79040,79040.0,509,92
419570,T9O 2W2,Female,Bachelor,58421.0,Married,Nova,5041.3,Standard,2016,1,0.0,0.0,2016-01-01,,44,77304,77304.0,1266,228
279221,E3B 2H2,Male,Bachelor,58127.0,Divorced,Nova,5043.8,Standard,2016,4,0.0,0.0,2016-04-01,,35,57037,57037.0,1192,214
650621,K1G 4Z0,Female,Bachelor,75294.0,Married,Nova,5044.86,Standard,2013,5,0.0,0.0,2013-05-01,,31,39460,39460.0,1736,313
967032,T3G 6Y6,Male,Bachelor,52436.0,Married,Nova,5045.87,Standard,2017,10,0.0,0.0,2017-10-01,,17,31547,31547.0,0,0
209675,H4G 3T4,Male,High School or Below,81391.0,Married,Nova,5046.89,Standard,2014,11,0.0,0.0,2014-11-01,,28,43912,43912.0,1265,228
888649,V6V 8Z3,Female,Bachelor,91721.0,Single,Nova,5047.48,Standard,2015,7,0.0,0.0,2015-07-01,,39,52252,52252.0,1110,200
466754,V6E 3D9,Female,Bachelor,57117.0,Married,Nova,5048.05,Standard,2017,11,0.0,0.0,2017-11-01,,22,37684,37684.0,0,0
615054,M8Y 4K8,Female,Bachelor,76602.0,Single,Nova,5049.69,Standard,2013,6,2018.0,5.0,2013-06-01,2018-05-01,29,31695,31695.0,487,88
322451,K8V 4B2,Male,Bachelor,89521.0,Married,Nova,5064.13,Standard,2016,3,0.0,0.0,2016-03-01,,37,54255,54255.0,797,143
967150,V6E 3Z3,Male,Bachelor,89521.0,Married,Nova,5064.13,Standard,2015,7,0.0,0.0,2015-07-01,,35,49192,49192.0,878,158
486956,V6T 1Y8,Male,Bachelor,51468.0,Single,Nova,5065.49,Standard,2015,1,0.0,0.0,2015-01-01,,39,50258,50258.0,399,72
288451,B3J 9S2,Male,Bachelor,63708.0,Married,Nova,5065.94,Standard,2017,9,2018.0,1.0,2017-09-01,2018-01-01,4,2881,2881.0,355,64
598799,V6E 3D9,Male,Bachelor,57954.0,Married,Nova,5066.63,Standard,2015,1,0.0,0.0,2015-01-01,,42,69581,69581.0,1458,263
420508,V6T 1Y8,Female,Bachelor,61334.0,Divorced,Nova,5066.83,Standard,2014,10,0.0,0.0,2014-10-01,,30,38659,38659.0,1001,180
355775,H2Y 2W2,Female,Bachelor,97547.0,Married,Nova,5067.0,Standard,2013,9,0.0,0.0,2013-09-01,,29,49116,49116.0,2341,422
394196,P2T 6G3,Male,Bachelor,54938.0,Married,Nova,5068.26,Standard,2018,6,2018.0,12.0,2018-06-01,2018-12-01,15,11685,11685.0,0,0
718029,V6E 3D9,Female,Bachelor,54938.0,Married,Nova,5068.26,Standard,2012,6,0.0,0.0,2012-06-01,,50,72849,72849.0,1136,204
518061,S6J 3G0,Male,Bachelor,91066.0,Single,Nova,5068.43,Standard,2017,1,0.0,0.0,2017-01-01,,38,70465,70465.0,942,169
899871,V6E 3Z3,Male,Bachelor,68760.0,Married,Nova,5069.07,Standard,2016,5,0.0,0.0,2016-05-01,,40,43418,43418.0,447,80
995333,P1J 8T7,Male,Bachelor,77464.0,Single,Nova,5071.65,Standard,2016,3,0.0,0.0,2016-03-01,,38,55056,55056.0,316,57
455866,P5S 6R4,Male,Bachelor,74135.0,Married,Nova,5073.28,Standard,2012,9,0.0,0.0,2012-09-01,,45,65381,65381.0,891,160
663719,H5Y 2S9,Male,Bachelor,74135.0,Married,Nova,5073.28,Standard,2016,1,0.0,0.0,2016-01-01,,34,35357,35357.0,2301,415
704967,E1A 2A7,Female,Bachelor,74135.0,Married,Nova,5073.28,Standard,2016,12,0.0,0.0,2016-12-01,,34,58587,58587.0,1765,318
546796,H5Y 2S9,Male,Bachelor,69708.0,Married,Nova,5074.84,Standard,2014,11,0.0,0.0,2014-11-01,,51,86534,86534.0,1303,234
831424,P5S 6R4,Female,Bachelor,57729.0,Married,Nova,5078.45,Standard,2017,9,0.0,0.0,2017-09-01,,17,26445,26445.0,0,0
598364,P1J 8T7,Female,Bachelor,68532.0,Single,Nova,5079.67,Standard,2017,1,0.0,0.0,2017-01-01,,35,37308,37308.0,424,76
526822,V6E 3D9,Male,Bachelor,92853.0,Married,Nova,5079.84,Standard,2016,5,0.0,0.0,2016-05-01,,44,64736,64736.0,0,0
504403,H5Y 2S9,Female,Bachelor,83703.0,Married,Nova,5080.24,Standard,2016,4,0.0,0.0,2016-04-01,,26,28347,28347.0,384,69
945485,E3B 2H2,Male,Bachelor,83703.0,Married,Nova,5080.24,Standard,2012,8,0.0,0.0,2012-08-01,,43,71133,71133.0,2558,461
655039,G1B 3L5,Male,Bachelor,77340.0,Married,Nova,5083.79,Standard,2018,9,0.0,0.0,2018-09-01,,4,4409,4409.0,0,0
842641,T9O 2W2,Female,Bachelor,54990.0,Divorced,Nova,5085.84,Standard,2013,4,0.0,0.0,2013-04-01,,36,52970,52970.0,694,125
205698,H2T 9K8,Female,Bachelor,48536.0,Married,Nova,5087.02,Standard,2013,3,0.0,0.0,2013-03-01,,42,63643,63643.0,2355,424
339151,V6E 3Z3,Female,Bachelor,46720.0,Married,Nova,5091.1,Standard,2015,7,0.0,0.0,2015-07-01,,40,57987,57987.0,1875,338
438822,V10 6T5,Male,Bachelor,53594.0,Married,Nova,5093.01,Standard,2016,8,0.0,0.0,2016-08-01,,40,59294,59294.0,758,136
298817,T3E 2V9,Female,Bachelor,84597.0,Divorced,Nova,5094.52,Standard,2016,5,0.0,0.0,2016-05-01,,32,52777,52777.0,766,138
273052,K1G 4Z0,Female,Bachelor,82735.0,Single,Nova,5095.37,Standard,2017,8,0.0,0.0,2017-08-01,,27,47504,47504.0,405,73
233051,V6T 1Y8,Female,Doctor,210090.0,Divorced,Nova,5096.67,Standard,2014,3,2015.0,4.0,2014-03-01,2015-04-01,0,0,0.0,0,0
618226,P1J 8T7,Female,Doctor,210090.0,Divorced,Nova,5096.67,Standard,2018,7,0.0,0.0,2018-07-01,,13,22590,22590.0,0,0
875796,H2T 9K8,Female,Doctor,210090.0,Divorced,Nova,5096.67,Standard,2017,9,0.0,0.0,2017-09-01,,10,13837,13837.0,1000,180
870574,K1F 2R2,Female,Bachelor,81104.0,Married,Nova,5097.32,Standard,2017,8,0.0,0.0,2017-08-01,,29,44530,44530.0,1132,204
244865,V10 6T5,Female,Bachelor,62044.0,Single,Nova,5100.74,Standard,2017,9,0.0,0.0,2017-09-01,,31,51764,51764.0,1204,216
379629,H2T 2J6,Male,Bachelor,62044.0,Single,Nova,5100.74,Standard,2013,3,0.0,0.0,2013-03-01,,41,62771,62771.0,1398,252
332387,M8Y 4K8,Male,Bachelor,60776.0,Divorced,Nova,5103.36,Standard,2015,6,0.0,0.0,2015-06-01,,38,61377,61377.0,1267,228
428452,V6E 3D9,Male,Doctor,298851.0,Married,Nova,5106.78,Standard,2018,10,0.0,0.0,2018-10-01,,5,10745,10745.0,0,0
167795,P1J 8T7,Female,Bachelor,83257.0,Married,Nova,5107.07,Standard,2016,12,0.0,0.0,2016-12-01,,48,71685,71685.0,1212,218
182272,M9K 2P4,Female,Bachelor,57975.0,Married,Nova,5107.16,Standard,2013,4,0.0,0.0,2013-04-01,,37,51437,51437.0,1242,223
262613,A1C 6H9,Female,Bachelor,57975.0,Married,Nova,5107.16,Standard,2016,4,0.0,0.0,2016-04-01,,33,55781,55781.0,1158,209
